SALE TYPE,PROPERTY TYPE,CITY,zipcode,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,LATITUDE,LONGITUDE,num_school,school_rating_mean,Bayes_RatingSchool,crime_percentage,Age,log_price,Condo,Single Family,Townhouse,Multi_Family4,Multi_Family5
MLS Listing,Single Family Residential,Black Diamond,98010,889000.0,4.0,2.5,Black Diamond,3090.0,5000.0,2020.0,2.0,288.0,47.30693,-122.0363172,2,3.5,3.4906191369606003,44.85,4.0,5.948901760970213,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98103,849000.0,2.0,2.0,Wallingford,1590.0,3040.0,1925.0,6.0,534.0,47.6529691,-122.331787,7,4.857142857142857,4.358519529251237,48.96,99.0,5.928907690243952,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98001,829990.0,4.0,3.0,Auburn,2386.0,4886.0,2024.0,41.0,348.0,47.3075061,-122.2726993,11,1.4545454545454546,1.9962476547842405,28.96,0.0,5.919072859880916,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98003,639999.0,3.0,2.5,Redondo,1650.0,15957.0,1989.0,8.0,388.0,47.3525357,-122.3016142,19,2.6842105263157894,2.8236397748592874,51.17,35.0,5.806179295398229,0,1,0,0,0
PAST SALE,Single Family Residential,Enumclaw,98022,1080000.0,5.0,3.5,Enumclaw,3297.0,8420.0,2024.0,1.0,328.0,47.200266,-121.991457,9,3.555555555555556,3.5341319093664314,34.29,0.0,6.033423755486949,0,1,0,0,0
MLS Listing,Condo/Co-op,Seattle,98104,759000.0,2.0,2.0,First Hill,1065.0,15587.0,1982.0,16.0,713.0,47.6106035,-122.325229,1,2.0,3.1887429643527208,183.5,42.0,5.88024177589548,1,0,0,0,0
PAST SALE,Single Family Residential,Auburn,98092,800000.0,3.0,2.5,Lea Hill,2440.0,14992.0,1984.0,5.0,328.0,47.3416197,-122.1960948,13,2.8461538461538463,2.996689107162565,23.99,40.0,5.903089986991944,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98034,2780000.0,4.0,4.5,Holmes Point,4450.0,8263.0,2023.0,197.0,625.0,47.720936,-122.2592236,14,4.5,4.274650823431312,28.3,1.0,6.444044795918076,0,1,0,0,0
PAST SALE,Single Family Residential,Newcastle,98056,1946950.0,4.0,4.5,Newcastle,4016.0,6042.0,2024.0,24.0,485.0,47.493586,-122.1114009,10,3.8,3.710265344411686,28.44,0.0,6.289354798462547,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98122,750000.0,2.0,1.0,Madrona,1440.0,3300.0,1927.0,5.0,521.0,47.6154454,-122.2932972,7,3.142857142857143,3.267610438342146,73.12,97.0,5.8750612633917,0,1,0,0,0
PAST SALE,Single Family Residential,Clyde Hill,98004,6400000.0,5.0,5.5,Clyde Hill,6310.0,12210.0,2009.0,65.0,1014.0,47.6226979,-122.2103169,4,4.5,3.9929643527204495,74.23,15.0,6.8061799739838875,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98116,759900.0,2.0,2.0,North Admiral,1255.0,888.0,2024.0,43.0,605.0,47.5836398,-122.3854292,5,4.8,4.21596831352929,33.61,0.0,5.880756444510211,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98103,1500000.0,5.0,3.0,Green Lake,3680.0,7600.0,1949.0,6.0,408.0,47.6885003,-122.3361339,7,4.857142857142857,4.358519529251237,48.96,75.0,6.176091259055681,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98136,715000.0,2.0,2.5,Gatewood,980.0,2000.0,2023.0,13.0,730.0,47.5442412,-122.382925,1,4.0,3.5887429643527207,27.1,1.0,5.854306041801081,0,1,0,0,0
PAST SALE,Single Family Residential,Redmond,98053,1990000.0,4.0,3.5,Union Hill,3490.0,41756.0,1998.0,6.0,570.0,47.6573653,-122.0209645,8,4.875,4.411976235146967,11.98,26.0,6.298853076409706,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98126,999000.0,5.0,3.5,High Point,3130.0,3566.0,2017.0,5.0,319.0,47.540547,-122.371039,4,3.0,3.2429643527204504,47.29,7.0,5.999565488225982,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98030,774995.0,4.0,3.0,East Hill,2400.0,3801.0,2017.0,14.0,323.0,47.3803417,-122.1817163,12,2.5,2.7464821763602254,64.47,7.0,5.889298900597389,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98006,2199000.0,5.0,4.5,Lakemont,3478.0,4560.0,2018.0,5.0,632.0,47.5687672,-122.1181224,8,4.75,4.328642901813634,31.76,6.0,6.342225229360791,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,1390000.0,4.0,2.0,North Rose Hill,1780.0,7676.0,1981.0,7.0,781.0,47.6890205,-122.1807721,13,4.6923076923076925,4.408453813044918,30.27,43.0,6.143014800254095,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98136,799000.0,3.0,2.5,Fairmount,1457.0,1092.0,2023.0,103.0,548.0,47.5476305,-122.3862779,1,4.0,3.5887429643527207,27.1,1.0,5.902546779313991,0,0,1,0,0
MLS Listing,Single Family Residential,Seattle,98102,2395000.0,6.0,3.5,Roanoke Park,7290.0,6270.0,1926.0,14.0,329.0,47.6454467,-122.3212607,2,3.0,3.323952470293934,59.31,98.0,6.379305517750582,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98006,2398000.0,4.0,3.5,Lakemont,3556.0,12246.0,1999.0,1.0,674.0,47.566314,-122.127285,8,4.75,4.328642901813634,31.76,25.0,6.3798491787628295,0,1,0,0,0
MLS Listing,Single Family Residential,North Bend,98045,1550000.0,4.0,3.5,North Bend,3330.0,5740.0,2020.0,34.0,465.0,47.4796671,-121.7330478,3,4.0,3.7062449745376576,38.0,4.0,6.190331698170292,0,1,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,1399999.0,4.0,3.0,Lake Sawyer,2400.0,19891.0,1991.0,4.0,583.0,47.328903,-122.0406314,2,3.5,3.4906191369606003,44.85,33.0,6.146127725467783,0,1,0,0,0
MLS Listing,Single Family Residential,Sammamish,98074,1915000.0,4.0,2.5,Sahalee,3090.0,11985.0,1995.0,28.0,620.0,47.6358704,-122.0519492,8,5.0,4.495309568480301,12.13,29.0,6.282168778304642,0,1,0,0,0
PAST SALE,Single Family Residential,Algona,98001,540000.0,3.0,3.0,Algona,1630.0,8000.0,1992.0,7.0,331.0,47.284594,-122.2538085,11,1.4545454545454546,1.9962476547842405,28.96,32.0,5.732393759822968,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98033,1549000.0,4.0,2.5,North Rose Hill,2010.0,5001.0,1989.0,5.0,771.0,47.6880834,-122.1709073,13,4.6923076923076925,4.408453813044918,30.27,35.0,6.190051417759206,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98116,1595000.0,3.0,2.5,North Admiral,2407.0,3004.0,2013.0,1.0,663.0,47.5792366,-122.3922843,5,4.8,4.21596831352929,33.61,11.0,6.2027606873932,0,1,0,0,0
PAST SALE,Single Family Residential,Woodinville,98077,1550000.0,4.0,2.5,Reintree,3727.0,40370.0,1994.0,5.0,416.0,47.7640498,-122.0681923,7,4.857142857142857,4.358519529251237,14.78,30.0,6.190331698170292,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98116,1599000.0,4.0,2.5,Alaska Junction,1974.0,4728.0,2024.0,121.0,810.0,47.5605135,-122.38914,5,4.8,4.21596831352929,33.61,0.0,6.203848463746235,0,1,0,0,0
PAST SALE,Single Family Residential,Snoqualmie,98065,950000.0,3.0,2.5,Snoqualmie Ridge,1965.0,4741.0,2006.0,5.0,483.0,47.5374881,-121.8877232,10,4.8,4.424551058697401,17.09,18.0,5.977723605288848,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98058,799900.0,3.0,2.5,Fairwood,1980.0,13255.0,1950.0,4.0,404.0,47.4408453,-122.1812545,11,2.363636363636364,2.662914321450907,27.1,74.0,5.903035696788497,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98033,2100000.0,4.0,3.0,Rose Hill,2880.0,11959.0,2024.0,1.0,729.0,47.6821167,-122.1757114,13,4.6923076923076925,4.408453813044918,30.27,0.0,6.3222192947339195,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98126,1775000.0,4.0,3.5,Admiral,3513.0,5000.0,1991.0,4.0,505.0,47.5780008,-122.3773608,4,3.0,3.2429643527204504,47.29,33.0,6.249198357391113,0,1,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,1098995.0,5.0,3.5,Black Diamond,3848.0,5180.0,2022.0,84.0,286.0,47.303088,-122.020071,2,3.5,3.4906191369606003,44.85,2.0,6.040995716556931,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98008,3149998.0,6.0,4.5,Microsoft,4249.0,7735.0,2024.0,34.0,741.0,47.6382325,-122.1224093,8,4.125,3.911976235146968,28.51,0.0,6.498310278046985,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98003,826225.0,5.0,3.0,Federal Way,2755.0,4818.0,2024.0,56.0,300.0,47.2655964,-122.2976243,19,2.6842105263157894,2.8236397748592874,51.17,0.0,5.917098331765942,0,1,0,0,0
MLS Listing,Multi-Family (5+ Unit),Seattle,98133,1795000.0,6.0,5.75,Greenwood,6466.0,7200.0,1978.0,108.0,278.0,47.7060756,-122.3550628,8,3.875,3.745309568480301,35.61,46.0,6.254064452914338,0,0,0,0,1
PAST SALE,Single Family Residential,Seattle,98107,1085000.0,3.0,2.5,Ballard,1790.0,2350.0,2003.0,1.0,606.0,47.6725662,-122.3808179,2,5.0,3.9906191369606,53.66,21.0,6.035429738184549,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98055,875000.0,3.0,2.5,Talbot Hill,2740.0,8388.0,1987.0,42.0,319.0,47.4285902,-122.2097253,5,3.8,3.660412757973734,31.48,37.0,5.942008053022313,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98034,1494000.0,3.0,2.5,Totem Lake,1820.0,4623.0,2024.0,1.0,821.0,47.7171003,-122.1637462,14,4.5,4.274650823431312,28.3,0.0,6.17435059747938,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,738950.0,3.0,2.5,Covington,1570.0,4275.0,2024.0,96.0,471.0,47.365212,-122.1042987,13,2.769230769230769,2.9378655777508005,22.17,0.0,5.868615053470974,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98107,1044000.0,3.0,2.0,Ballard,1760.0,1091.0,2021.0,7.0,593.0,47.671762,-122.3726326,2,5.0,3.9906191369606,53.66,3.0,6.018700498666243,0,0,1,0,0
PAST SALE,Single Family Residential,Bellevue,98004,2200000.0,3.0,3.0,Enatai,2530.0,11780.0,1977.0,5.0,870.0,47.5827717,-122.2008556,4,4.5,3.9929643527204495,74.23,47.0,6.342422680822207,0,1,0,0,0
MLS Listing,Single Family Residential,Vashon,98070,1045000.0,3.0,3.0,Point Robinson,2800.0,43328.0,1938.0,1.0,373.0,47.3862172,-122.3878438,5,4.0,3.771523869084845,26.54,86.0,6.019116290447073,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98030,1800000.0,4.0,3.5,Scenic Hill,4560.0,58021.0,1905.0,188.0,395.0,47.3772147,-122.2272926,12,2.5,2.7464821763602254,64.47,119.0,6.2552725051033065,0,1,0,0,0
MLS Listing,Multi-Family (2-4 Unit),Redmond,98052,1800000.0,5.0,3.0,Downtown Redmond,2220.0,11400.0,1959.0,161.0,811.0,47.6746514,-122.1121559,17,4.941176470588236,4.663986420083981,39.11,65.0,6.2552725051033065,0,0,0,1,0
MLS Listing,Single Family Residential,Redmond,98053,3250000.0,4.0,4.5,Union Hill,5286.0,218236.0,1987.0,6.0,615.0,47.6504125,-122.0126749,8,4.875,4.411976235146967,11.98,37.0,6.511883360978874,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98144,729950.0,3.0,2.0,Beacon Hill,1234.0,1506.0,2023.0,29.0,592.0,47.5892154,-122.3108727,6,3.0,3.1943714821763605,85.24,1.0,5.863293112904313,0,0,1,0,0
PAST SALE,Condo/Co-op,Seattle,98101,899950.0,2.0,2.0,Downtown,1077.0,1077.0,2020.0,96.0,836.0,47.61699,-122.3305817,1,0.0,2.7887429643527204,263.1,4.0,5.954218381297876,1,0,0,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,1049950.0,4.0,3.0,Four Corners,2620.0,4207.0,2021.0,11.0,401.0,47.3586739,-122.0254244,8,4.5,4.161976235146967,19.77,3.0,6.021168617887911,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,735000.0,4.0,2.5,Lea Hill,2300.0,6413.0,1996.0,129.0,320.0,47.3333654,-122.1909376,13,2.8461538461538463,2.996689107162565,23.99,28.0,5.866287339084195,0,1,0,0,0
MLS Listing,Townhouse,Duvall,98019,794855.0,4.0,3.0,Duvall,2430.0,2403.0,2024.0,9.0,327.0,47.7293679,-121.9850739,3,4.333333333333333,3.8491021173948,20.14,0.0,5.9002879104887125,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98177,895000.0,4.0,2.0,Broadview,1810.0,7680.0,1957.0,6.0,494.0,47.7198053,-122.358629,4,3.75,3.6179643527204495,24.76,67.0,5.951823035315912,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98106,1069900.0,5.0,3.0,White Center,2701.0,5005.0,2024.0,46.0,396.0,47.5151187,-122.3411965,9,3.111111111111111,3.2264396016741235,59.03,0.0,6.029343187519107,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98106,515000.0,2.0,1.0,Delridge,740.0,2353.0,1904.0,16.0,696.0,47.5655901,-122.3646577,9,3.111111111111111,3.2264396016741235,59.03,120.0,5.711807229041191,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98103,715000.0,2.0,1.5,Fremont,1060.0,1180.0,2008.0,4.0,675.0,47.6538779,-122.3557866,7,4.857142857142857,4.358519529251237,48.96,16.0,5.854306041801081,0,0,1,0,0
PAST SALE,Single Family Residential,Shoreline,98177,1289000.0,5.0,3.0,Richmond Beach,2420.0,7560.0,2013.0,4.0,533.0,47.7763783,-122.3688791,4,3.75,3.6179643527204495,24.76,11.0,6.110252917353403,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,9990000.0,5.0,5.5,Downtown,4090.0,13538.0,2020.0,84.0,2443.0,47.6641932,-122.2075187,13,4.6923076923076925,4.408453813044918,30.27,4.0,6.999565488225982,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98117,875950.0,2.0,2.5,Loyal Heights,1070.0,1.0,2024.0,11.0,819.0,47.6804102,-122.3890082,7,4.714285714285714,4.267610438342146,32.42,0.0,5.942479316962794,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98033,3200000.0,5.0,4.5,North Rose Hill,4125.0,10425.0,2024.0,1.0,776.0,47.6916063,-122.1666341,13,4.6923076923076925,4.408453813044918,30.27,0.0,6.505149978319906,0,1,0,0,0
MLS Listing,Multi-Family (5+ Unit),Seattle,98102,1395000.0,4.0,5.0,Capitol Hill,4595.0,2400.0,1909.0,24.0,304.0,47.6244497,-122.3271407,2,3.0,3.323952470293934,59.31,115.0,6.144574207609616,0,0,0,0,1
MLS Listing,Condo/Co-op,Seattle,98122,445359.0,1.0,1.5,Capitol Hill,750.0,7200.0,1906.0,35.0,594.0,47.6172697,-122.3124984,7,3.142857142857143,3.267610438342146,73.12,118.0,5.64871023314402,1,0,0,0,0
PAST SALE,Multi-Family (5+ Unit),Seattle,98146,2450000.0,7.0,5.0,Burien,12560.0,18525.0,1962.0,15.0,195.0,47.490066,-122.3494154,10,2.2,2.567408201554543,52.17,62.0,6.389166084364533,0,0,0,0,1
PAST SALE,Townhouse,Bellevue,98008,1325000.0,3.0,3.5,Crossroads,2002.0,1.0,2018.0,3.0,662.0,47.6223045,-122.1301392,8,4.125,3.911976235146968,28.51,6.0,6.122215878272827,0,0,1,0,0
PAST SALE,Single Family Residential,Issaquah,98027,1250000.0,3.0,2.5,Cougar Mountain,2730.0,10155.0,1988.0,6.0,458.0,47.5502195,-122.0770625,8,4.625,4.245309568480301,23.98,36.0,6.096910013008056,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,1299000.0,5.0,4.5,Black Diamond,4400.0,57380.0,1991.0,36.0,295.0,47.313557,-122.0207813,2,3.5,3.4906191369606003,44.85,33.0,6.113609151073028,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98107,739950.0,2.0,1.5,Ballard,1210.0,1263.0,2007.0,6.0,612.0,47.6755647,-122.3745767,2,5.0,3.9906191369606,53.66,17.0,5.869202374517823,0,0,1,0,0
MLS Listing,Multi-Family (5+ Unit),Seattle,98106,1500000.0,9.0,9.0,Belvidere,3300.0,5368.0,2013.0,41.0,455.0,47.5403572,-122.3555368,9,3.111111111111111,3.2264396016741235,59.03,11.0,6.176091259055681,0,0,0,0,1
MLS Listing,Single Family Residential,Seattle,98118,1588800.0,3.0,2.0,Columbia City,1680.0,7200.0,1916.0,7.0,946.0,47.5592007,-122.2798478,14,2.571428571428572,2.7746508234313114,44.52,108.0,6.201069231151306,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98059,1025000.0,2.0,2.5,Lake McDonald,2000.0,62011.0,1934.0,1.0,513.0,47.4728138,-122.0786643,10,4.1,3.9245510586974,23.3,90.0,6.010723865391773,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98107,769950.0,2.0,2.0,Woodland Park,1271.0,507.0,2024.0,77.0,606.0,47.6700377,-122.3688415,2,5.0,3.9906191369606,53.66,0.0,5.886462523316444,0,0,1,0,0
MLS Listing,Single Family Residential,Seattle,98146,974750.0,4.0,2.5,White Center,2220.0,3060.0,2024.0,21.0,439.0,47.508992,-122.337613,10,2.2,2.567408201554543,52.17,0.0,5.988893243860024,0,1,0,0,0
PAST SALE,Single Family Residential,Issaquah,98029,1450000.0,4.0,2.5,Issaquah Highlands,2050.0,2772.0,2013.0,4.0,707.0,47.5423384,-122.0107515,6,5.0,4.394371482176361,24.48,11.0,6.161368002234975,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98042,859950.0,5.0,3.0,Kent,2473.0,3683.0,2024.0,1.0,348.0,47.3478481,-122.0941219,13,2.769230769230769,2.9378655777508005,22.17,0.0,5.9344732008303565,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98002,374999.0,2.0,1.0,Auburn,720.0,7828.0,1945.0,45.0,521.0,47.3021554,-122.2171061,11,1.4545454545454546,1.9962476547842405,47.16,79.0,5.574030109607556,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98092,674950.0,3.0,2.0,Lea Hill,2300.0,49401.0,1966.0,8.0,293.0,47.333794,-122.1593203,13,2.8461538461538463,2.996689107162565,23.99,58.0,5.829271601677863,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98117,998950.0,3.0,3.5,Crown Hill,1858.0,2016.0,2024.0,50.0,538.0,47.6922348,-122.3737479,7,4.714285714285714,4.267610438342146,32.42,0.0,5.999543751221453,0,1,0,0,0
PAST SALE,Single Family Residential,Mercer Island,98040,2749000.0,4.0,3.5,Tarywood,3620.0,11019.0,1985.0,4.0,759.0,47.5345773,-122.22086,6,5.0,4.394371482176361,25.18,39.0,6.439174739843469,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98118,1325000.0,5.0,2.5,Seward Park,2818.0,7350.0,1958.0,42.0,470.0,47.5440112,-122.2657637,14,2.571428571428572,2.7746508234313114,44.52,66.0,6.122215878272827,0,1,0,0,0
PAST SALE,Single Family Residential,Bellevue,98006,1850000.0,5.0,3.5,Bellevue,2710.0,19582.0,1971.0,5.0,683.0,47.5572014,-122.1417881,8,4.75,4.328642901813634,31.76,53.0,6.267171728403014,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98106,629900.0,2.0,2.5,West Seattle,1460.0,1328.0,2007.0,20.0,431.0,47.5395976,-122.3683958,9,3.111111111111111,3.2264396016741235,59.03,17.0,5.799271608349873,0,0,1,0,0
MLS Listing,Single Family Residential,Shoreline,98133,875000.0,3.0,1.5,Parkwood,1170.0,9644.0,1959.0,264.0,748.0,47.7347319,-122.3335909,8,3.875,3.745309568480301,35.61,65.0,5.942008053022313,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98056,499950.0,3.0,1.0,Highlands,860.0,5952.0,1942.0,11.0,581.0,47.4942573,-122.1858138,10,3.8,3.710265344411686,28.44,82.0,5.6989265727162115,0,1,0,0,0
PAST SALE,Single Family Residential,Redmond,98052,1420000.0,4.0,2.0,Microsoft,1800.0,8438.0,1966.0,6.0,789.0,47.6568578,-122.1315711,17,4.941176470588236,4.663986420083981,39.11,58.0,6.152288344383057,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98103,768800.0,2.0,2.5,Greenwood,1034.0,2426.0,2024.0,10.0,744.0,47.6951229,-122.3484784,7,4.857142857142857,4.358519529251237,48.96,0.0,5.885813374660489,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98118,598000.0,2.0,1.0,Columbia City,680.0,4100.0,1948.0,6.0,879.0,47.554132,-122.2742515,14,2.571428571428572,2.7746508234313114,44.52,76.0,5.776701183988411,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98144,685000.0,3.0,2.0,Mt Baker,1275.0,700.0,2017.0,15.0,537.0,47.5732106,-122.2960125,6,3.0,3.1943714821763605,85.24,7.0,5.835690571492425,0,0,1,0,0
PAST SALE,Single Family Residential,Woodinville,98072,995000.0,3.0,2.0,Woodinville,1580.0,50094.0,1965.0,6.0,630.0,47.7691675,-122.1153906,6,4.833333333333333,4.294371482176361,32.12,59.0,5.997823080745725,0,1,0,0,0
For-Sale-by-Owner Listing,Condo/Co-op,Seattle,98109,635000.0,2.0,2.0,Seattle,1063.0,1063.0,1999.0,93.0,597.0,47.6275485,-122.3432073,3,4.333333333333333,3.8491021173948,72.98,25.0,5.802773725291976,1,0,0,0,0
PAST SALE,Single Family Residential,Kent,98031,525000.0,3.0,1.0,Kent,1010.0,7140.0,1972.0,9.0,520.0,47.4113574,-122.1778649,10,2.2,2.567408201554543,33.56,52.0,5.720159303405957,0,1,0,0,0
MLS Listing,Single Family Residential,Burien,98166,550000.0,2.0,1.0,Chelsea Park,790.0,9100.0,1944.0,3.0,696.0,47.4778428,-122.3464921,5,2.6,2.993746091307067,45.65,80.0,5.740362689494244,0,1,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,830059.0,2.0,2.0,Black Diamond,1809.0,5000.0,2024.0,40.0,459.0,47.3042268,-122.0301431,2,3.5,3.4906191369606003,44.85,0.0,5.919108962814345,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98126,1300000.0,3.0,2.0,Belvidere,2500.0,3680.0,1927.0,5.0,520.0,47.5791262,-122.3805736,4,3.0,3.2429643527204504,47.29,97.0,6.113943352306837,0,1,0,0,0
PAST SALE,Condo/Co-op,Seattle,98109,585000.0,1.0,1.0,Queen Anne,795.0,125361.0,1908.0,171.0,736.0,47.6320735,-122.35198,3,4.333333333333333,3.8491021173948,72.98,116.0,5.76715586608218,1,0,0,0,0
MLS Listing,Single Family Residential,Bellevue,98004,2200000.0,3.0,2.0,Enatai,1710.0,6750.0,1952.0,22.0,1287.0,47.5972071,-122.2006311,4,4.5,3.9929643527204495,74.23,72.0,6.342422680822207,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98122,809000.0,2.0,2.0,Capitol Hill,1321.0,576.0,2024.0,21.0,612.0,47.6133732,-122.3047299,7,3.142857142857143,3.267610438342146,73.12,0.0,5.907948521612273,0,0,1,0,0
PAST SALE,Single Family Residential,Maple Valley,98038,1695000.0,5.0,3.5,Maple Valley,5010.0,217800.0,1968.0,14.0,338.0,47.41995,-122.024476,8,4.5,4.161976235146967,19.77,56.0,6.229169702539101,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98007,1595000.0,4.0,3.0,Lake Hills,1970.0,10657.0,1963.0,2.0,810.0,47.6150144,-122.1441903,5,2.6,2.993746091307067,26.44,61.0,6.2027606873932,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98102,1229900.0,3.0,3.0,Capitol Hill,1987.0,1055.0,2024.0,27.0,619.0,47.6205139,-122.319247,2,3.0,3.323952470293934,59.31,0.0,6.089869801509551,0,0,1,0,0
MLS Listing,Single Family Residential,Auburn,98092,1350000.0,3.0,3.0,Green Valley,3070.0,290102.0,1977.0,8.0,440.0,47.287125,-122.052843,13,2.8461538461538463,2.996689107162565,23.99,47.0,6.1303337684950066,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98092,649990.0,3.0,3.0,Lake Holm,2460.0,16646.0,1979.0,3.0,264.0,47.2993803,-122.1672586,13,2.8461538461538463,2.996689107162565,23.99,45.0,5.812906675137891,0,1,0,0,0
PAST SALE,Single Family Residential,Covington,98042,1021437.0,4.0,2.5,Covington,2982.0,5883.0,2024.0,9.0,343.0,47.3764104,-122.1273551,13,2.769230769230769,2.9378655777508005,22.17,0.0,6.00921158546077,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,599950.0,4.0,2.0,Green Valley,1860.0,34991.0,1952.0,6.0,323.0,47.276055,-122.1595321,13,2.8461538461538463,2.996689107162565,23.99,72.0,5.778115057668767,0,1,0,0,0
PAST SALE,Single Family Residential,North Bend,98045,1450000.0,5.0,3.0,North Bend,3450.0,7485.0,2019.0,15.0,420.0,47.4852167,-121.7742256,3,4.0,3.7062449745376576,38.0,5.0,6.161368002234975,0,1,0,0,0
PAST SALE,Single Family Residential,Shoreline,98177,1099949.0,3.0,3.0,Richmond Beach,2110.0,7964.0,1961.0,5.0,521.0,47.7741942,-122.3815202,4,3.75,3.6179643527204495,24.76,63.0,6.04137254922,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98144,2495000.0,6.0,5.5,Leschi,3997.0,4000.0,2020.0,2.0,624.0,47.5955867,-122.2912981,6,3.0,3.1943714821763605,85.24,4.0,6.397070549959409,0,1,0,0,0
MLS Listing,Single Family Residential,Kent,98042,920000.0,5.0,3.5,Lake Youngs,3320.0,54450.0,1965.0,55.0,277.0,47.4214965,-122.1482216,13,2.769230769230769,2.9378655777508005,22.17,59.0,5.963787827345556,0,1,0,0,0
MLS Listing,Single Family Residential,Sammamish,98074,1750000.0,3.0,2.5,Sammamish,3227.0,10720.0,1988.0,1.0,542.0,47.6134629,-122.060214,8,5.0,4.495309568480301,12.13,36.0,6.243038048686294,0,1,0,0,0
